gid_0,gid_1,country,outcome,predicted,predicted_error
BIH,BIH.3_1,Bosnia and Herzegovina,perc_used_internet_past12months_wght_age_15_to_49_wom,87.89171337814963,13.308636304599158
BIH,BIH.3_1,Bosnia and Herzegovina,perc_used_internet_past12months_wght_age_15_to_49_men,96.49145222635312,14.657186774342621
BIH,BIH.3_1,Bosnia and Herzegovina,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.056746688934205,0.14877881457317085
BLR,BLR.1_1,Belarus,perc_owns_mobile_telephone_wght_age_15_to_49_wom,81.43454079210369,10.287518388436046
BLR,BLR.1_1,Belarus,perc_owns_mobile_telephone_wght_age_15_to_49_men,86.6892691581968,5.335112554761213
BLR,BLR.1_1,Belarus,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9833538164252946,0.06572705523252928
BLR,BLR.1_1,Belarus,perc_used_internet_past12months_wght_age_15_to_49_wom,47.30160760251348,7.758763102500279
BLR,BLR.1_1,Belarus,perc_used_internet_past12months_wght_age_15_to_49_men,59.88541093218065,7.415709176279364
BLR,BLR.1_1,Belarus,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.7804231708238123,0.10820124676686244
BLR,BLR.2_1,Belarus,perc_owns_mobile_telephone_wght_age_15_to_49_wom,82.9470960796737,10.347995879847664
BLR,BLR.2_1,Belarus,perc_owns_mobile_telephone_wght_age_15_to_49_men,86.66411027711004,5.341152285470517
BLR,BLR.2_1,Belarus,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9874039780213728,0.06644935685192299
BLR,BLR.2_1,Belarus,perc_used_internet_past12months_wght_age_15_to_49_wom,47.88897879019531,8.10341881380831
BLR,BLR.2_1,Belarus,perc_used_internet_past12months_wght_age_15_to_49_men,59.685587831365055,7.434812851937246
BLR,BLR.2_1,Belarus,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.797783085888347,0.10758211162842284
BLR,BLR.3_1,Belarus,perc_owns_mobile_telephone_wght_age_15_to_49_wom,86.61045159139724,10.33607500311404
BLR,BLR.3_1,Belarus,perc_owns_mobile_telephone_wght_age_15_to_49_men,88.09100101028316,5.337419673103361
BLR,BLR.3_1,Belarus,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9971433508002558,0.06622896925407708
BLR,BLR.3_1,Belarus,perc_used_internet_past12months_wght_age_15_to_49_wom,49.6599484575811,7.995813925285641
BLR,BLR.3_1,Belarus,perc_used_internet_past12months_wght_age_15_to_49_men,62.91916899331411,7.386805779755649
BLR,BLR.3_1,Belarus,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.7923130264655944,0.10859461825685948
BLR,BLR.4_1,Belarus,perc_owns_mobile_telephone_wght_age_15_to_49_wom,82.54829970577329,10.267814030813167
BLR,BLR.4_1,Belarus,perc_owns_mobile_telephone_wght_age_15_to_49_men,85.68610401587107,5.344079110801588
BLR,BLR.4_1,Belarus,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9889846675440422,0.06502617294995938
BLR,BLR.4_1,Belarus,perc_used_internet_past12months_wght_age_15_to_49_wom,44.24156541373215,8.069384355795489
BLR,BLR.4_1,Belarus,perc_used_internet_past12months_wght_age_15_to_49_men,56.55306767252183,7.45541560672708
BLR,BLR.4_1,Belarus,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.7790772334231948,0.10718230916219103
BLR,BLR.5_1,Belarus,perc_owns_mobile_telephone_wght_age_15_to_49_wom,87.42076565020393,10.3396532904678
BLR,BLR.5_1,Belarus,perc_owns_mobile_telephone_wght_age_15_to_49_men,91.26772201224153,5.400081303334506
BLR,BLR.5_1,Belarus,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9967355717199313,0.0653398660295035
BLR,BLR.5_1,Belarus,perc_used_internet_past12months_wght_age_15_to_49_wom,56.98436744643354,8.334536838364247
BLR,BLR.5_1,Belarus,perc_used_internet_past12months_wght_age_15_to_49_men,67.72856425891618,7.465130816323262
BLR,BLR.5_1,Belarus,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.8834468197487618,0.11224518251890497
BLR,BLR.6_1,Belarus,perc_owns_mobile_telephone_wght_age_15_to_49_wom,83.03212283865543,10.320819082178074
BLR,BLR.6_1,Belarus,perc_owns_mobile_telephone_wght_age_15_to_49_men,85.74665073884432,5.329511970685399
BLR,BLR.6_1,Belarus,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9876013259632302,0.06748419377874598
BLR,BLR.6_1,Belarus,perc_used_internet_past12months_wght_age_15_to_49_wom,44.73928263793006,7.937511129505238
BLR,BLR.6_1,Belarus,perc_used_internet_past12months_wght_age_15_to_49_men,57.19002876673239,7.422609732987159
BLR,BLR.6_1,Belarus,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.7677212857931168,0.10819036229644648
BLZ,BLZ.1_1,Belize,perc_owns_mobile_telephone_wght_age_15_to_49_wom,95.79606948437812,10.579294129391625
BLZ,BLZ.1_1,Belize,perc_owns_mobile_telephone_wght_age_15_to_49_men,95.95758838822695,5.295068935360846
BLZ,BLZ.1_1,Belize,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0126443169233155,0.060688794701357685
BLZ,BLZ.1_1,Belize,perc_used_internet_past12months_wght_age_15_to_49_wom,91.70549555095556,14.778239029282766
BLZ,BLZ.1_1,Belize,perc_used_internet_past12months_wght_age_15_to_49_men,96.92514888681586,16.203525946321346
BLZ,BLZ.1_1,Belize,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.20165215127272,0.16325243686748617
BLZ,BLZ.2_1,Belize,perc_owns_mobile_telephone_wght_age_15_to_49_wom,85.88797319573803,10.487449528874045
BLZ,BLZ.2_1,Belize,perc_owns_mobile_telephone_wght_age_15_to_49_men,88.86491223852109,5.275337470063464
BLZ,BLZ.2_1,Belize,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.952155487140429,0.060211291820625006
BLZ,BLZ.2_1,Belize,perc_used_internet_past12months_wght_age_15_to_49_wom,83.47024599484203,14.800240806262494
BLZ,BLZ.2_1,Belize,perc_used_internet_past12months_wght_age_15_to_49_men,87.68403613713487,16.24145672687458
BLZ,BLZ.2_1,Belize,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1832533922325652,0.1607781134690857
BLZ,BLZ.3_1,Belize,perc_owns_mobile_telephone_wght_age_15_to_49_wom,76.67252077303348,13.035855777599714
BLZ,BLZ.3_1,Belize,perc_owns_mobile_telephone_wght_age_15_to_49_men,86.86172093420913,5.753456868855362
BLZ,BLZ.3_1,Belize,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9572896345357503,0.14345673871622522
BLZ,BLZ.3_1,Belize,perc_used_internet_past12months_wght_age_15_to_49_wom,60.084453972528955,13.307697323894253
BLZ,BLZ.3_1,Belize,perc_used_internet_past12months_wght_age_15_to_49_men,70.38429065851385,16.246627474638967
BLZ,BLZ.3_1,Belize,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.8767519088856264,0.233688698915129
BLZ,BLZ.4_1,Belize,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.99940456678355,10.506739747418322
BLZ,BLZ.4_1,Belize,perc_owns_mobile_telephone_wght_age_15_to_49_men,91.60617998102913,5.2552023515031765
BLZ,BLZ.4_1,Belize,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.996995238520857,0.061196627288346954
BLZ,BLZ.4_1,Belize,perc_used_internet_past12months_wght_age_15_to_49_wom,90.44848157266271,16.43243761957359
BLZ,BLZ.4_1,Belize,perc_used_internet_past12months_wght_age_15_to_49_men,95.82333660938755,16.286065480205114
BLZ,BLZ.4_1,Belize,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.297474248570617,0.15902284261425995
BLZ,BLZ.5_1,Belize,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.20207025707337,10.630502802852497
BLZ,BLZ.5_1,Belize,perc_owns_mobile_telephone_wght_age_15_to_49_men,93.62144529401294,5.26649157704285
BLZ,BLZ.5_1,Belize,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.003186462539424,0.0641263005303066
BLZ,BLZ.5_1,Belize,perc_used_internet_past12months_wght_age_15_to_49_wom,89.19774737239125,14.797768110479963
BLZ,BLZ.5_1,Belize,perc_used_internet_past12months_wght_age_15_to_49_men,94.15761454005944,16.19469888028427
BLZ,BLZ.5_1,Belize,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1581448238341294,0.16282535489212954
BLZ,BLZ.6_1,Belize,perc_owns_mobile_telephone_wght_age_15_to_49_wom,93.07905361563562,10.63165324257541
BLZ,BLZ.6_1,Belize,perc_owns_mobile_telephone_wght_age_15_to_49_men,92.7096317734707,5.248215499174681
BLZ,BLZ.6_1,Belize,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0012697493744231,0.06402582965764897
BLZ,BLZ.6_1,Belize,perc_used_internet_past12months_wght_age_15_to_49_wom,88.10901769542566,14.600507422988223
BLZ,BLZ.6_1,Belize,perc_used_internet_past12months_wght_age_15_to_49_men,93.68431201418322,16.128678956956588
BLZ,BLZ.6_1,Belize,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.2639635044974993,0.16174275465017982
BOL,BOL.1_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.93459494545644,10.65070443705143
BOL,BOL.1_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_men,88.13762609535056,5.090471946739517
BOL,BOL.1_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.023119303723823,0.07312074744717559
BOL,BOL.1_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_wom,85.05795006494188,15.66984272748436
BOL,BOL.1_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_men,92.1922211709656,17.929243789908405
BOL,BOL.1_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.2240630476585594,0.17914895202324935
BOL,BOL.2_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_wom,97.45860201849938,10.597832492920222
BOL,BOL.2_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_men,91.38770311560273,5.097685198359485
BOL,BOL.2_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0266640176947763,0.07397379458724532
BOL,BOL.2_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_wom,89.08244371524721,15.967846135995877
BOL,BOL.2_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_men,97.66776404916568,18.18085159479647
BOL,BOL.2_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0864155029974176,0.17870268419885516
BOL,BOL.3_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_wom,93.40259669535408,10.539912672213603
BOL,BOL.3_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_men,86.25954106175253,5.093732942304217
BOL,BOL.3_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0351164083189126,0.07126808059720591
BOL,BOL.3_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_wom,89.22427901781371,16.573258207185912
BOL,BOL.3_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_men,95.01591216457737,17.961545552172094
BOL,BOL.3_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.269462997663003,0.17879959979635923
BOL,BOL.4_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_wom,96.50677535074988,10.718917522446336
BOL,BOL.4_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_men,90.63255937356594,5.090496593473358
BOL,BOL.4_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.021841340027957,0.07753372966887953
BOL,BOL.4_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_wom,85.36128081351254,15.666989662865396
BOL,BOL.4_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_men,94.56800549474114,18.111363949365604
BOL,BOL.4_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.060086405253945,0.1805004110156374
BOL,BOL.5_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_wom,96.66748635254321,10.732601779992569
BOL,BOL.5_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_men,90.09321420331358,5.086415854337799
BOL,BOL.5_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0272877694449107,0.07508744051970148
BOL,BOL.5_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_wom,86.89690609739992,15.66358515997724
BOL,BOL.5_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_men,94.12404914507424,17.9244039271814
BOL,BOL.5_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.2345753554319459,0.17994170803566878
BOL,BOL.6_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_wom,97.98627587283468,10.318492946996665
BOL,BOL.6_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_men,88.72310256115072,5.09232938793544
BOL,BOL.6_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0375561671210354,0.06605044680894846
BOL,BOL.6_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_wom,89.8179626843058,16.450954058058578
BOL,BOL.6_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_men,95.85961425135675,18.06508530272485
BOL,BOL.6_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.3756822297145022,0.17532650053425416
BOL,BOL.7_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_wom,89.25268899541044,10.6650217252418
BOL,BOL.7_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_men,85.06766573052812,5.081494339133245
BOL,BOL.7_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9927034400959277,0.07387777304010544
BOL,BOL.7_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_wom,79.15157263609834,15.116384728432353
BOL,BOL.7_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_men,86.63448430268268,17.93212198649216
BOL,BOL.7_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1914198679293382,0.17887880634235187
BOL,BOL.8_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,10.691476612425236
BOL,BOL.8_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_men,92.66139450512027,5.1168631909507
BOL,BOL.8_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.058531199000261,0.0741315946145958
BOL,BOL.8_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_wom,93.12283654619979,16.745418922587533
BOL,BOL.8_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_men,100,18.191563769038037
BOL,BOL.8_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.2602669957555073,0.18048998289607485
BOL,BOL.9_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_wom,98.24356646809642,10.50543174498797
BOL,BOL.9_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_men,91.25557330441421,5.096532785980415
BOL,BOL.9_1,Bolivia,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0473772792154432,0.07005400831880572
BOL,BOL.9_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_wom,90.99243767788317,16.305534254503684
BOL,BOL.9_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_men,98.51990005401305,18.099201866045345
BOL,BOL.9_1,Bolivia,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.2212195126906995,0.17692964216795667
BRA,BRA.1_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,89.64794699776284,18.868020200739934
BRA,BRA.1_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,96.64712412495047,5.29841801305864
BRA,BRA.1_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.006429992395741,0.05192145161907462
BRA,BRA.1_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,81.98284262277565,13.75838087300259
BRA,BRA.1_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,91.27328135025384,14.752548150518148
BRA,BRA.1_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1123014973238712,0.1515980178535396
BRA,BRA.10_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,89.05216909945206,18.86338743075645
BRA,BRA.10_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,98.41380667589479,5.292484464061113
BRA,BRA.10_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0179567897553832,0.054804017636331664
BRA,BRA.10_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,79.3094569493354,13.698874304768545
BRA,BRA.10_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,89.81953546657502,15.166315222520858
BRA,BRA.10_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.963294669959172,0.15019641021490204
BRA,BRA.11_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,95.64932829052383,18.900473882098975
BRA,BRA.11_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.315628016143955
BRA,BRA.11_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0309080636144,0.05410651665770583
BRA,BRA.11_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,86.05109665685373,14.180714430489326
BRA,BRA.11_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,96.34815253504986,14.9774838214459
BRA,BRA.11_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1184392532080878,0.15183672407728452
BRA,BRA.12_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.22632867182635,18.8925405598633
BRA,BRA.12_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,99.64754030597058,5.318672549230156
BRA,BRA.12_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0265217887684217,0.05435904135837226
BRA,BRA.12_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,84.94365366976862,13.996093443622451
BRA,BRA.12_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,95.09502872110241,15.015838123379782
BRA,BRA.12_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1071179817519448,0.1523436182573375
BRA,BRA.13_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,93.08667283886682,19.004542658255364
BRA,BRA.13_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.3143404756981125
BRA,BRA.13_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0196789428671957,0.06456038261952021
BRA,BRA.13_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,84.40913224124695,14.182683499441172
BRA,BRA.13_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,95.50304438672126,16.08784855459451
BRA,BRA.13_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9805911462988653,0.15200337245264334
BRA,BRA.14_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,88.88830301646625,18.9187931067184
BRA,BRA.14_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.32409235482253,5.295078589666473
BRA,BRA.14_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0147761060509526,0.05637384297178981
BRA,BRA.14_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,79.89409608789825,13.852551903866713
BRA,BRA.14_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,89.83966751797148,15.259343659871258
BRA,BRA.14_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0996443049261517,0.15109410798682799
BRA,BRA.15_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,93.42275137551194,18.867461433689147
BRA,BRA.15_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.29835015913299
BRA,BRA.15_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0235948664304424,0.054044350611059166
BRA,BRA.15_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,82.72324561526126,13.92068801714912
BRA,BRA.15_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,94.10944466295732,15.070338182044807
BRA,BRA.15_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9859194115527069,0.15041855328052284
BRA,BRA.16_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.89333982585805,18.943321656096252
BRA,BRA.16_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.319331921753429
BRA,BRA.16_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0329447989371223,0.05887367077067995
BRA,BRA.16_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,86.39642026346586,14.335969513246415
BRA,BRA.16_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,97.08751939367146,15.51662069833371
BRA,BRA.16_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9880094365313736,0.15212537236689616
BRA,BRA.17_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.6085950581344,18.91354861756199
BRA,BRA.17_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.301127631489848
BRA,BRA.17_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0260902668029623,0.05733034847944461
BRA,BRA.17_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,82.59035352472256,13.91604523634212
BRA,BRA.17_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,94.07516984806351,15.389968525842848
BRA,BRA.17_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9757437723660508,0.15073109790651368
BRA,BRA.18_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,91.48870398704331,18.834006432824797
BRA,BRA.18_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,98.55069641823708,5.291840861302913
BRA,BRA.18_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0189697593654379,0.05233372028610489
BRA,BRA.18_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,80.87161953733742,13.763434499508037
BRA,BRA.18_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,90.69242691103743,14.942514505907626
BRA,BRA.18_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.129940495787739,0.14980877942927487
BRA,BRA.19_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,93.79919342032554,19.146709483323324
BRA,BRA.19_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.318018448257385
BRA,BRA.19_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0205559830964206,0.06429507116845685
BRA,BRA.19_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,87.84216906031914,14.587253356598474
BRA,BRA.19_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,98.5319508340174,15.88346221265763
BRA,BRA.19_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9667675556909526,0.1532157194496925
BRA,BRA.2_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.08939307594768,18.885972775646778
BRA,BRA.2_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.302387952529134
BRA,BRA.2_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0121165159529502,0.05317726489845061
BRA,BRA.2_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,82.16488864024153,13.742535109093616
BRA,BRA.2_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,93.68707104668945,14.982581353222187
BRA,BRA.2_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9705238260838035,0.15054734712816392
BRA,BRA.20_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,95.69397790839848,18.861646465406103
BRA,BRA.20_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.302826866776294
BRA,BRA.20_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0305273027082251,0.053830072553128695
BRA,BRA.20_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,84.74553982800074,14.163337906350845
BRA,BRA.20_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,95.63489346760402,15.072481009899871
BRA,BRA.20_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9984769772501205,0.15046864868775414
BRA,BRA.21_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.78027539315403,18.95347325161388
BRA,BRA.21_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.312536639338292
BRA,BRA.21_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0351742785040625,0.05922924670697802
BRA,BRA.21_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,85.74414740843429,14.142824151774768
BRA,BRA.21_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,96.8026958394381,15.466784716122795
BRA,BRA.21_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.984695879573996,0.1519355668120873
BRA,BRA.22_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.55631426832976,18.86076963827866
BRA,BRA.22_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,98.98869455984293,5.305340132922042
BRA,BRA.22_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.014233571834703,0.05315879998817587
BRA,BRA.22_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,84.07833742016041,13.917178699959983
BRA,BRA.22_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,93.89141543620758,14.908554926166959
BRA,BRA.22_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1034368866432593,0.1513923835594186
BRA,BRA.23_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,93.51160853744081,18.8609284746265
BRA,BRA.23_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_men,98.41018553090879,5.29817431257245
BRA,BRA.23_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0210185267443947,0.051697316845229796
BRA,BRA.23_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_wom,86.44443594153587,13.943539200553559
BRA,BRA.23_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_men,95.09758403233596,14.735984300362349
BRA,BRA.23_1,Brazil,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1225103463818895,0.15153437818670162
BRA,BRA.24_1,Brazil,perc_owns_mobile_telephone_wght_age_15_to_49_wom,95.13193999831395,18.92365153357485
