gid_0,gid_1,country,observed_perc_owns_mobile_telephone_wght_age_15_to_49_wom,observed_perc_owns_mobile_telephone_wght_age_15_to_49_men,observed_perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_wom,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_men,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,observed_perc_used_internet_past12months_wght_age_15_to_49_wom,observed_perc_used_internet_past12months_wght_age_15_to_49_men,observed_perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,predicted_perc_used_internet_past12months_wght_age_15_to_49_wom,predicted_perc_used_internet_past12months_wght_age_15_to_49_men,predicted_perc_used_internet_past12months_wght_age_15_to_49_fm_ratio
LAO,LAO.1_1,Laos,NA,NA,NA,79.81898410231106,87.493496045886,0.9828757719256469,NA,NA,NA,37.02360420376513,51.696183189395875,0.8212835606362779
LAO,LAO.10_1,Laos,NA,NA,NA,72.83873173794167,80.77134065138893,0.9140986539610103,NA,NA,NA,30.254835811928167,44.16765687072692,0.8025587195272051
LAO,LAO.11_1,Laos,NA,NA,NA,70.53533407539098,81.68043080326811,0.8479497689774848,NA,NA,NA,31.13452803242807,45.90386106863996,0.7549251790092483
LAO,LAO.12_1,Laos,NA,NA,NA,80.06799248147071,86.72776944677544,0.9969705070483276,NA,NA,NA,36.73802417281982,51.381637492279985,0.8472043449263471
LAO,LAO.13_1,Laos,NA,NA,NA,84.31770563086467,90.82139907005477,0.9731418876759613,NA,NA,NA,41.59533193107509,59.97873503894668,0.8167288069006623
LAO,LAO.14_1,Laos,NA,NA,NA,94.28832417453445,94.21927513184477,1.09740913644951,NA,NA,NA,48.28570295981192,62.83064207539731,0.9393668768025885
LAO,LAO.15_1,Laos,NA,NA,NA,87.68227333650347,91.13411901820544,1.0264917006679315,NA,NA,NA,39.361545776193296,56.59284149555109,0.8715675421132005
LAO,LAO.16_1,Laos,NA,NA,NA,86.09468027276768,88.7032621174325,1.008482615263083,NA,NA,NA,38.894374168190225,54.952878532747995,0.8888960266843917
LAO,LAO.17_1,Laos,NA,NA,NA,77.36110842088016,85.57207622240242,0.9677896774752709,NA,NA,NA,37.65804145890556,51.59905416845445,0.8182361044047494
LAO,LAO.18_1,Laos,NA,NA,NA,84.6156085446682,88.52567132839626,1.0120235138301876,NA,NA,NA,41.511881776142644,57.418906294941344,0.8555324782440076
LAO,LAO.2_1,Laos,NA,NA,NA,80.73275614859925,88.5085537830414,0.9577382987389377,NA,NA,NA,35.176425702613216,53.31867107369602,0.7991875296872701
LAO,LAO.3_1,Laos,NA,NA,NA,89.91840524701661,91.10386447648422,1.0349937719753384,NA,NA,NA,41.84223363279294,58.11354783941661,0.9009328943495948
LAO,LAO.4_1,Laos,NA,NA,NA,84.402540829016,88.61570422581276,0.9976646538444325,NA,NA,NA,38.26500633502133,54.3672242023092,0.853080633490603
LAO,LAO.5_1,Laos,NA,NA,NA,75.4125548417037,82.95720379538889,0.9567801467189453,NA,NA,NA,33.68967953878961,49.574381926649934,0.7679894734626717
LAO,LAO.6_1,Laos,NA,NA,NA,81.6896221330012,87.90879934071079,0.9897663656590536,NA,NA,NA,36.83794187439433,52.672625987547306,0.8306824043163423
LAO,LAO.7_1,Laos,NA,NA,NA,77.92687030755866,86.42507776898984,0.9559913999174142,NA,NA,NA,33.50347094739112,50.45051357603465,0.8125370910890877
LAO,LAO.8_1,Laos,NA,NA,NA,78.90600203842631,85.74794192550499,0.9803028989664968,NA,NA,NA,34.597543420881614,51.728037210987125,0.824826448715637
LAO,LAO.9_1,Laos,NA,NA,NA,74.99332321841335,84.74465763456547,0.9347905380233783,NA,NA,NA,31.943796254032158,49.30639915077225,0.7635230616770564
LCA,LCA.1_1,Saint Lucia,NA,NA,NA,86.92706864938982,89.87282443415705,0.9962555882951312,NA,NA,NA,48.52179503012143,63.155493879858184,0.8596938137213024
LCA,LCA.10_1,Saint Lucia,NA,NA,NA,87.63164199580531,90.17534771189132,1.0007194064853544,NA,NA,NA,56.32086312189179,68.28888321867349,0.8707832059741056
LCA,LCA.2_1,Saint Lucia,NA,NA,NA,87.18041698165513,90.15261244033303,1.0058168263956282,NA,NA,NA,51.29529711254267,64.66811439005635,0.8623919453605967
LCA,LCA.3_1,Saint Lucia,NA,NA,NA,89.37872885567282,90.34928959204944,1.0224767288830445,NA,NA,NA,68.59669982090986,77.49682382363953,0.9736067569663701
LCA,LCA.4_1,Saint Lucia,NA,NA,NA,88.0730410745364,90.11657016167487,1.0030532381869008,NA,NA,NA,53.97503450436249,66.81699306252739,0.9017552439019596
LCA,LCA.5_1,Saint Lucia,NA,NA,NA,89.36717225715856,91.46724924567266,1.026768573960338,NA,NA,NA,58.32571609780482,68.1462977004977,0.9116399662283102
LCA,LCA.6_1,Saint Lucia,NA,NA,NA,90.44249826546158,91.10643165165811,1.0406969860216893,NA,NA,NA,66.30416425750829,74.66007513733396,0.999546626945864
LCA,LCA.7_1,Saint Lucia,NA,NA,NA,90.10659757115306,91.69770057781918,1.0266523626096637,NA,NA,NA,61.75423790893988,70.81609344639674,0.9386786722139754
LCA,LCA.8_1,Saint Lucia,NA,NA,NA,87.51432108995373,90.17491766664045,1.0051507289474768,NA,NA,NA,50.39244112556734,63.980938938153,0.8857395664319333
LCA,LCA.9_1,Saint Lucia,NA,NA,NA,90.27421012472702,92.00144383323199,1.0374462874212642,NA,NA,NA,60.40648215091742,70.36608012160013,0.9624185648691493
LKA,LKA.1_1,Sri Lanka,NA,NA,NA,76.15319713917896,86.89972263677929,0.8639873436384067,NA,NA,NA,34.88517428940041,56.09935100892893,0.622100586740195
LKA,LKA.10_1,Sri Lanka,NA,NA,NA,78.65557286117787,87.00295157492125,0.8583945184096812,NA,NA,NA,38.76271054664436,58.6762162755651,0.6726676362077555
LKA,LKA.11_1,Sri Lanka,NA,NA,NA,78.81407423674513,86.829478568354,0.8586664441817595,NA,NA,NA,38.142115403808816,58.477655643242656,0.6752384787304146
LKA,LKA.12_1,Sri Lanka,NA,NA,NA,77.39839861969925,87.0059546044957,0.8719784725007326,NA,NA,NA,36.49876553272198,56.73985493543013,0.6609943271621453
LKA,LKA.13_1,Sri Lanka,NA,NA,NA,77.81458400917957,86.58230517784983,0.8677560959229829,NA,NA,NA,36.876293710257976,56.33617349496945,0.6644525575649028
LKA,LKA.14_1,Sri Lanka,NA,NA,NA,77.4472942775327,86.66090338565174,0.8490265270093164,NA,NA,NA,36.87721164870029,56.816423380344744,0.6642759220425212
LKA,LKA.15_1,Sri Lanka,NA,NA,NA,77.29540601703525,86.46117495313305,0.881268215343202,NA,NA,NA,36.04175215585994,56.05823742627243,0.6520637255543942
LKA,LKA.16_1,Sri Lanka,NA,NA,NA,77.3948624870958,86.97563254257972,0.8734356683754426,NA,NA,NA,36.42719979100321,56.58871033706917,0.6514452407666066
LKA,LKA.17_1,Sri Lanka,NA,NA,NA,77.60641554231132,87.11771512749209,0.875541235005884,NA,NA,NA,37.387427188401,57.92651356173913,0.6617863032730653
LKA,LKA.18_1,Sri Lanka,NA,NA,NA,77.55097684104733,86.34147087140035,0.8630967457429907,NA,NA,NA,36.7261937857606,56.08783073334963,0.66442937900391
LKA,LKA.19_1,Sri Lanka,NA,NA,NA,77.7014305284816,86.61252797409857,0.864537914913159,NA,NA,NA,36.82121835607655,55.898916126417966,0.6599450919276482
LKA,LKA.2_1,Sri Lanka,NA,NA,NA,77.45199391014906,86.768087437617,0.859833936954715,NA,NA,NA,37.192216988743546,56.42268037647134,0.6704406747712983
LKA,LKA.20_1,Sri Lanka,NA,NA,NA,76.48008609664164,87.07106092257256,0.8663612517947127,NA,NA,NA,35.18973652319555,56.45126453562373,0.630266218854939
LKA,LKA.21_1,Sri Lanka,NA,NA,NA,77.69042077441985,86.74855690605625,0.8618131547430731,NA,NA,NA,36.874754044985835,56.38867447878481,0.660080951322075
LKA,LKA.22_1,Sri Lanka,NA,NA,NA,76.74993764373494,87.06402857842586,0.8594043607176942,NA,NA,NA,36.68854166875583,57.00979250298938,0.6425513651995911
LKA,LKA.23_1,Sri Lanka,NA,NA,NA,77.4788251204187,86.68023382094026,0.8595465414494614,NA,NA,NA,37.29263468525425,56.54029267812157,0.6767376248456658
LKA,LKA.24_1,Sri Lanka,NA,NA,NA,76.58694182371357,87.02928399779553,0.8722128785454297,NA,NA,NA,35.25010716728188,56.27892536972283,0.62821640534185
LKA,LKA.25_1,Sri Lanka,NA,NA,NA,77.80964996563928,87.13972164712884,0.8613996669416881,NA,NA,NA,36.84432798717277,56.27172253881668,0.6721504929733714
LKA,LKA.3_1,Sri Lanka,NA,NA,NA,77.06328827164448,86.83790927409423,0.8711689865738658,NA,NA,NA,36.31457448606918,56.53258626770909,0.6531605413323529
LKA,LKA.4_1,Sri Lanka,NA,NA,NA,79.64386315927942,87.86480489296228,0.872751009790586,NA,NA,NA,40.93372331892976,58.96662792380785,0.6915749323806226
LKA,LKA.5_1,Sri Lanka,NA,NA,NA,81.1510643475386,89.00824301529099,0.8501504799953942,NA,NA,NA,47.24310257674757,70.50860784065863,0.6863428407557395
LKA,LKA.6_1,Sri Lanka,NA,NA,NA,78.8191955859991,87.13481961409504,0.8630388520460245,NA,NA,NA,39.76365342184335,58.8315656257315,0.6892003125300299
LKA,LKA.7_1,Sri Lanka,NA,NA,NA,80.93145740334563,88.2338137684763,0.8523974261210308,NA,NA,NA,45.497959680944206,66.4290613332508,0.6884229340482757
LKA,LKA.8_1,Sri Lanka,NA,NA,NA,77.35676487112816,86.95062751071448,0.8545852700035571,NA,NA,NA,37.11514712915371,56.70957374992374,0.6564068498533048
LKA,LKA.9_1,Sri Lanka,NA,NA,NA,78.00624286366389,87.32777809950717,0.8580925167786808,NA,NA,NA,39.18225062850519,58.90123554360801,0.6651386450503075
MDA,MDA.1_1,Moldova,NA,NA,NA,98.56167117487692,94.24604823618449,1.1248915556213321,NA,NA,NA,64.71421364822146,74.20331469128686,1.0577896491999335
MDA,MDA.10_1,Moldova,NA,NA,NA,100,97.95008422113331,1.1320815087513145,NA,NA,NA,77.40257938425292,87.52721136270834,1.0178743165026038
MDA,MDA.11_1,Moldova,NA,NA,NA,98.70971952928079,95.09055879908189,1.1202202896990117,NA,NA,NA,65.45961821930092,74.55048529033682,1.002178185993045
MDA,MDA.12_1,Moldova,NA,NA,NA,98.08237530058284,93.92259950411298,1.1181065524171356,NA,NA,NA,65.32650093530746,74.84028705103479,1.034798191971785
MDA,MDA.13_1,Moldova,NA,NA,NA,97.93244430937521,94.19416979228286,1.119179296420437,NA,NA,NA,64.43649880264964,74.34101386832663,1.0494154370032924
MDA,MDA.14_1,Moldova,NA,NA,NA,98.01178143039931,93.50387743883253,1.1252147749491588,NA,NA,NA,64.79425239665846,74.2215441445868,1.0553871284630902
MDA,MDA.15_1,Moldova,NA,NA,NA,99.55484410125898,95.73863501230973,1.1252380578496641,NA,NA,NA,66.28105730462082,75.3244108282571,1.0092491873994138
MDA,MDA.16_1,Moldova,NA,NA,NA,98.29218607497727,94.25273051653578,1.1235746540640565,NA,NA,NA,64.59930078477207,74.32954338301569,1.0599660445819725
MDA,MDA.17_1,Moldova,NA,NA,NA,98.43637792446104,93.96767125789847,1.1292169196260504,NA,NA,NA,64.49063080970028,73.8578476323141,1.0672440607887443
MDA,MDA.18_1,Moldova,NA,NA,NA,98.3216555684987,94.1931799653327,1.1255491853434676,NA,NA,NA,64.54145794707227,73.84542294974756,1.0607981234402917
MDA,MDA.19_1,Moldova,NA,NA,NA,100,95.36625847037989,1.142800877248429,NA,NA,NA,66.07358756184944,75.3596960018683,1.0910334882719284
MDA,MDA.2_1,Moldova,NA,NA,NA,98.89593898567912,93.90573469893268,1.1104955778512078,NA,NA,NA,70.88754343703907,80.43371681402614,1.0382680521613545
MDA,MDA.20_1,Moldova,NA,NA,NA,98.10509203013868,94.17844614372869,1.1209825013861572,NA,NA,NA,64.30282923187619,73.66423703356993,1.0504560671103091
MDA,MDA.21_1,Moldova,NA,NA,NA,98.15876661722962,94.70353180319803,1.1181333681134693,NA,NA,NA,63.81620047523314,73.39793563551689,1.043256540771885
MDA,MDA.22_1,Moldova,NA,NA,NA,98.13476225285982,94.48278692275353,1.1132225106529823,NA,NA,NA,64.58081744216486,74.10195639613825,1.0291259543663827
MDA,MDA.23_1,Moldova,NA,NA,NA,99.14947428398469,95.28369604677837,1.1257463408055355,NA,NA,NA,65.47820742795152,74.72665902228148,1.0246989074481085
MDA,MDA.24_1,Moldova,NA,NA,NA,97.44833274544803,94.27873413602919,1.114669538526363,NA,NA,NA,63.93330973582415,73.75058040316472,1.0149498075947143
MDA,MDA.25_1,Moldova,NA,NA,NA,97.87225864257309,94.47868891856353,1.111699868749013,NA,NA,NA,64.29490132447589,73.96652606436999,1.0135143529477868
MDA,MDA.26_1,Moldova,NA,NA,NA,98.27846918293433,94.23368024173676,1.1187944161893866,NA,NA,NA,65.48085371586542,74.84293412649548,1.048619046341388
MDA,MDA.27_1,Moldova,NA,NA,NA,97.74247453133829,94.31571949900814,1.1162675592241336,NA,NA,NA,64.39000190600484,74.03717203774839,1.0307372976743199
MDA,MDA.28_1,Moldova,NA,NA,NA,97.97031184383232,94.23889499089547,1.1198945672986547,NA,NA,NA,64.93887364785834,74.56412696474378,1.0429653980583329
MDA,MDA.29_1,Moldova,NA,NA,NA,98.40606472366521,94.19297079118483,1.1260155694789777,NA,NA,NA,64.45317010311128,73.95550833257535,1.061549186413403
MDA,MDA.3_1,Moldova,NA,NA,NA,99.11441700437784,95.18796814246798,1.121009989265673,NA,NA,NA,64.75736312372457,74.52440895207177,1.014594532583101
MDA,MDA.30_1,Moldova,NA,NA,NA,97.49458308489623,94.28861366737061,1.1066035426237668,NA,NA,NA,64.0323230879032,73.77448811110362,1.0069359326287624
MDA,MDA.31_1,Moldova,NA,NA,NA,98.30920149785399,93.92562467588671,1.1261390303688217,NA,NA,NA,64.42893444584747,74.17482700232985,1.064121429013806
MDA,MDA.32_1,Moldova,NA,NA,NA,99.32731857320293,95.32392858574194,1.1325790962427258,NA,NA,NA,65.64545829402103,74.83441485283082,1.033385552011927
MDA,MDA.33_1,Moldova,NA,NA,NA,97.83432768533083,94.47089579613589,1.1082573930003028,NA,NA,NA,64.75102991914392,74.4715290695586,1.0024246268170334
MDA,MDA.34_1,Moldova,NA,NA,NA,100,95.56782819486125,1.1381264276310314,NA,NA,NA,65.55820121277132,74.79803030651031,1.0625092870829416
MDA,MDA.35_1,Moldova,NA,NA,NA,98.31293439615402,94.40724272468626,1.1260041897365232,NA,NA,NA,64.17892536558942,73.58599431685495,1.0529851664541612
MDA,MDA.36_1,Moldova,NA,NA,NA,98.40016130942854,93.3881754361823,1.1334486338103718,NA,NA,NA,65.19090656184181,74.36578070697394,1.1009277020038206
MDA,MDA.37_1,Moldova,NA,NA,NA,98.21708216520899,94.24000685209619,1.1199256509836315,NA,NA,NA,64.24449029344422,74.06151585191427,1.0335409529937203
MDA,MDA.4_1,Moldova,NA,NA,NA,100,95.65011006828571,1.152605459602697,NA,NA,NA,71.00704683190077,80.74708598992763,1.1292977770520278
MDA,MDA.5_1,Moldova,NA,NA,NA,97.95944874665491,93.642419085406,1.1218169025823563,NA,NA,NA,64.71456034273142,74.201445937302,1.0549471076344472
MDA,MDA.6_1,Moldova,NA,NA,NA,99.4396843152352,95.68207932670207,1.1298492071967758,NA,NA,NA,65.61469333074005,74.84967811610183,1.0456170494812689
MDA,MDA.7_1,Moldova,NA,NA,NA,97.63873849681273,94.36299295256636,1.114039178416606,NA,NA,NA,63.87765715270967,73.70823744333784,1.0177353701163039
MDA,MDA.8_1,Moldova,NA,NA,NA,99.27700987180422,95.29258456803457,1.130749297983294,NA,NA,NA,65.6357948998868,74.64892404852638,1.0295103269650665
MDA,MDA.9_1,Moldova,NA,NA,NA,100,95.42213757625811,1.1395080436798648,NA,NA,NA,65.86343565467945,75.37519595807902,1.0627858381435642
MEX,MEX.1_1,MÃÂÃÂ©xico,NA,NA,NA,98.28677775333534,94.7779413648234,1.1073188907643392,NA,NA,NA,70.31661536436943,77.83000246192401,1.0331961502915394
MEX,MEX.10_1,MÃÂÃÂ©xico,NA,NA,NA,96.21257431768612,93.25377486762874,1.097661463776923,NA,NA,NA,63.33664338714171,70.57664330898594,1.0417548205597362
MEX,MEX.11_1,MÃÂÃÂ©xico,NA,NA,NA,94.4926227830877,93.30774214879881,1.0791730196053266,NA,NA,NA,65.55499207560135,73.71121370556986,1.0276102300413743
MEX,MEX.12_1,MÃÂÃÂ©xico,NA,NA,NA,88.83769878025717,90.0383164489112,1.0573884742060362,NA,NA,NA,54.84192594154417,64.00890591760793,0.9770113660791224
MEX,MEX.13_1,MÃÂÃÂ©xico,NA,NA,NA,93.8223423401143,92.55355332634115,1.076165453437652,NA,NA,NA,64.7141744572165,72.46494995231721,1.028930304981672
MEX,MEX.14_1,MÃÂÃÂ©xico,NA,NA,NA,96.57241194849274,94.788072277397,1.0897625807750617,NA,NA,NA,65.16114880000325,73.12159679346485,1.0339632721289715
MEX,MEX.15_1,MÃÂÃÂ©xico,NA,NA,NA,93.75570329631623,93.68138504523884,1.0552817120272266,NA,NA,NA,69.87608668189922,77.53735146866137,0.9983157073088076
MEX,MEX.16_1,MÃÂÃÂ©xico,NA,NA,NA,93.42008570598837,93.0499032280604,1.0797370574625573,NA,NA,NA,58.97548740920754,68.91095227905367,1.0022683586971304
MEX,MEX.17_1,MÃÂÃÂ©xico,NA,NA,NA,95.37883284187104,93.35446198144606,1.0884626093356333,NA,NA,NA,69.17439103364883,76.03807919701251,1.0125126715815518
MEX,MEX.18_1,MÃÂÃÂ©xico,NA,NA,NA,96.18817371998249,93.38546758918756,1.10327558874341,NA,NA,NA,64.14883235512397,71.41351357526895,1.0420201143790009
MEX,MEX.19_1,MÃÂÃÂ©xico,NA,NA,NA,96.75122561222032,95.08756484833809,1.088641913633636,NA,NA,NA,66.83110448100065,73.7936045151365,1.0346628010670789
MEX,MEX.2_1,MÃÂÃÂ©xico,NA,NA,NA,97.37920083489648,93.66415825719781,1.1001682860891195,NA,NA,NA,66.76623802260191,72.13691405680916,1.0489843350934347
MEX,MEX.20_1,MÃÂÃÂ©xico,NA,NA,NA,87.27630473334852,89.52312038285302,1.0403821050269455,NA,NA,NA,54.051826247519465,63.9981940034036,0.9510178409090322
MEX,MEX.21_1,MÃÂÃÂ©xico,NA,NA,NA,90.69165604841764,91.74308860960136,1.0488813585188175,NA,NA,NA,60.97732018974777,69.81776107926541,0.9796863146794034
MEX,MEX.22_1,MÃÂÃÂ©xico,NA,NA,NA,95.99602693312173,93.77098660380815,1.081918381176362,NA,NA,NA,69.49854375905655,76.49172868355261,0.9870761018014218
MEX,MEX.23_1,MÃÂÃÂ©xico,NA,NA,NA,95.3464377024334,93.11165193206091,1.0855227890834802,NA,NA,NA,64.26236677783608,71.88337977913349,1.0074772975013473
MEX,MEX.24_1,MÃÂÃÂ©xico,NA,NA,NA,94.02195986017533,92.81971968378399,1.0776412111704956,NA,NA,NA,61.529253376013344,69.9821423943099,0.9952298246997221
MEX,MEX.25_1,MÃÂÃÂ©xico,NA,NA,NA,97.13361830081827,93.87306291695839,1.1029312163681764,NA,NA,NA,65.99690787534003,72.47573622240711,1.0419252025197445
MEX,MEX.26_1,MÃÂÃÂ©xico,NA,NA,NA,97.3729966260761,93.91562080776959,1.0993799122260002,NA,NA,NA,66.3132874943002,71.79907349688067,1.0346789282849342
MEX,MEX.27_1,MÃÂÃÂ©xico,NA,NA,NA,93.00992544536567,92.28833197333951,1.0701327707249881,NA,NA,NA,67.62644399304537,75.57452585243084,0.9788482502353707
MEX,MEX.28_1,MÃÂÃÂ©xico,NA,NA,NA,96.57654063347675,93.66939523124226,1.0948264864920658,NA,NA,NA,64.69772784524487,71.90583342632779,1.0505221497662152
MEX,MEX.29_1,MÃÂÃÂ©xico,NA,NA,NA,94.04758049831636,92.78511025100744,1.0841219685099202,NA,NA,NA,67.91780286075277,75.15627042964987,0.9959853058432317
MEX,MEX.3_1,MÃÂÃÂ©xico,NA,NA,NA,97.97132944328419,94.31400024291878,1.1081155882407836,NA,NA,NA,66.98546229656581,73.09856207319854,1.048090572912316
MEX,MEX.30_1,MÃÂÃÂ©xico,NA,NA,NA,90.29366555305624,91.79980361251302,1.0491577926613438,NA,NA,NA,61.86751938406524,70.7651102075684,0.9845598643952423
MEX,MEX.31_1,MÃÂÃÂ©xico,NA,NA,NA,94.90945539477462,93.31434367250824,1.0876825157610541,NA,NA,NA,63.09392255134616,71.70042800811233,1.0050408522339311
MEX,MEX.32_1,MÃÂÃÂ©xico,NA,NA,NA,97.12927280683515,93.92000576324823,1.1060443860058295,NA,NA,NA,63.227890048694746,71.53254460791395,1.0463480141218744
MEX,MEX.4_1,MÃÂÃÂ©xico,NA,NA,NA,94.16019845251245,92.86036523143518,1.0853442100741637,NA,NA,NA,62.55601608013691,70.42911234738362,1.0066389140805503
MEX,MEX.5_1,MÃÂÃÂ©xico,NA,NA,NA,85.29925167157744,89.58849976423562,1.023128202045417,NA,NA,NA,53.26702103270062,63.64708229449782,0.9338302192572455
MEX,MEX.6_1,MÃÂÃÂ©xico,NA,NA,NA,97.36920529992524,93.87536213650675,1.0992924005246054,NA,NA,NA,64.66769715117269,71.27590436163501,1.055400090333652
MEX,MEX.7_1,MÃÂÃÂ©xico,NA,NA,NA,97.65214648757882,94.39955524102913,1.0989221542174346,NA,NA,NA,64.6200135481892,72.60788898930635,1.0378390504741632
MEX,MEX.8_1,MÃÂÃÂ©xico,NA,NA,NA,97.01336930489141,94.47845842718495,1.0999935674030892,NA,NA,NA,67.33101051512273,75.1034879799655,1.034348117492872
MEX,MEX.9_1,MÃÂÃÂ©xico,NA,NA,NA,93.1408610201637,93.85269995891123,1.0052086110031002,NA,NA,NA,72.90200753058933,93.29747775891941,0.8476656871103403
MKD,MKD.1_1,North Macedonia,NA,NA,NA,85.84534332773691,92.10886101874789,0.878407532433186,NA,NA,NA,53.42920667328838,75.35159698268968,0.6208917664169608
MKD,MKD.10_1,North Macedonia,NA,NA,NA,55.246617642401354,76.73446308779866,0.5295104971110732,NA,NA,NA,49.57767041299889,91.58624298966811,0
MKD,MKD.11_1,North Macedonia,NA,NA,NA,89.13566363242218,92.84059730536748,0.971652964143796,NA,NA,NA,48.183371345102614,64.62783517995346,0.7924573520048164
MKD,MKD.12_1,North Macedonia,NA,NA,NA,86.20791012562923,89.92387447650002,0.8945178777664157,NA,NA,NA,66.34599221953444,87.97230154950792,0.6003305457565344
MKD,MKD.13_1,North Macedonia,NA,NA,NA,88.82840497140795,92.80860382522782,0.943560132464843,NA,NA,NA,46.79539444721644,62.94636679702721,0.7530151752993319
MKD,MKD.14_1,North Macedonia,NA,NA,NA,88.44739869102249,92.78303071014436,0.9587758244772132,NA,NA,NA,47.27379806902829,63.20878589213476,0.7899755732389275
MKD,MKD.15_1,North Macedonia,NA,NA,NA,91.16238071358889,93.83482661340642,0.9736927146173865,NA,NA,NA,56.465097468324565,70.61323261338045,0.8218580814001801
MKD,MKD.16_1,North Macedonia,NA,NA,NA,90.82078862783685,94.10418075315634,1.0221285805667408,NA,NA,NA,54.35276090312238,68.6498543507808,0.8003472279183607
MKD,MKD.17_1,North Macedonia,NA,NA,NA,89.27998656383564,92.36843869529719,0.9507818853863975,NA,NA,NA,47.76318662139457,62.94038544226876,0.8006534894207047
MKD,MKD.18_1,North Macedonia,NA,NA,NA,93.74197762379274,94.34039511506026,1.0357075193908838,NA,NA,NA,57.11914158585096,68.39935393583168,0.946396725362493
MKD,MKD.19_1,North Macedonia,NA,NA,NA,91.50054273485243,93.31242197086273,0.9883212315307675,NA,NA,NA,54.816746332578404,67.07123469632589,0.862633788637927
MKD,MKD.2_1,North Macedonia,NA,NA,NA,88.43901695479661,93.57558521344423,0.9851748786098061,NA,NA,NA,56.79383893664211,72.72285137258531,0.7223789404790686
MKD,MKD.20_1,North Macedonia,NA,NA,NA,90.84258053242681,92.91253635667123,0.9704929563541845,NA,NA,NA,50.70632519796934,65.63362975198213,0.8616869115707885
MKD,MKD.21_1,North Macedonia,NA,NA,NA,88.91138330167028,93.08035386774655,1.0062656560817402,NA,NA,NA,50.43904997231481,66.03988070346556,0.7463499142616551
MKD,MKD.23_1,North Macedonia,NA,NA,NA,85.67821111633553,91.46217329478112,0.8897202956074359,NA,NA,NA,52.97604150383936,71.24082540319257,0.6462056010535253
MKD,MKD.24_1,North Macedonia,NA,NA,NA,92.98975201047962,94.31049027972493,1.030921315766733,NA,NA,NA,57.66319571769366,69.44533638319581,0.9368486360688325
MKD,MKD.25_1,North Macedonia,NA,NA,NA,88.17755566228395,92.89996801848282,0.9174429945128254,NA,NA,NA,53.364572497970556,69.92803873119168,0.7106142769615855
MKD,MKD.26_1,North Macedonia,NA,NA,NA,90.42968674963095,93.83544573685188,1.0095903716478813,NA,NA,NA,54.34219701629239,70.28598736878934,0.8016154162158645
MKD,MKD.27_1,North Macedonia,NA,NA,NA,90.18139282570985,92.84333823461316,0.9676586536094516,NA,NA,NA,50.271823847924146,65.07481371972717,0.8297718154718114
MKD,MKD.28_1,North Macedonia,NA,NA,NA,92.90126007974291,94.72959066723499,1.0058039537787433,NA,NA,NA,67.10755849611971,77.14219537269963,0.8542525015733771
MKD,MKD.29_1,North Macedonia,NA,NA,NA,89.46361864154083,93.68029971624848,0.9710778852020597,NA,NA,NA,49.36999652160906,67.39120308295065,0.7846894404579686
MKD,MKD.3_1,North Macedonia,NA,NA,NA,93.22610939532166,93.9510057510696,1.025767461119226,NA,NA,NA,56.28741862856565,68.15441094788561,0.923501421454175
MKD,MKD.30_1,North Macedonia,NA,NA,NA,88.31189744305155,92.5669373555169,0.9517179354905526,NA,NA,NA,46.81643538203481,62.47580285306072,0.7837775240214769
MKD,MKD.31_1,North Macedonia,NA,NA,NA,84.34337940056363,91.33502734793697,0.8610706362091867,NA,NA,NA,52.993499194214664,74.68378499236601,0.5823554483271964
MKD,MKD.32_1,North Macedonia,NA,NA,NA,94.27280869710413,94.45417874008871,1.0274793084623945,NA,NA,NA,59.86366463319255,70.8759995964683,0.9306589737122264
MKD,MKD.33_1,North Macedonia,NA,NA,NA,93.14566967370727,95.1129021276474,1.0162493364666993,NA,NA,NA,57.03641408185651,70.19025673868653,0.8623696069268539
MKD,MKD.34_1,North Macedonia,NA,NA,NA,89.96954365355494,94.14904128547961,0.9251043516169081,NA,NA,NA,53.76709518874463,72.29686889720536,0.7313767504341105
MKD,MKD.35_1,North Macedonia,NA,NA,NA,94.12838238492603,94.85555568431194,1.0421636299279509,NA,NA,NA,59.64601615679125,70.04062290888517,0.9346115890298967
MKD,MKD.36_1,North Macedonia,NA,NA,NA,87.86814243705754,91.97885378382155,0.952106336629636,NA,NA,NA,45.083942742284925,61.6662427976917,0.8192371369792073
MKD,MKD.37_1,North Macedonia,NA,NA,NA,90.79599203210282,93.16390351120273,0.9880926655372945,NA,NA,NA,53.60730272074652,67.3159434560706,0.8676436652956403
MKD,MKD.38_1,North Macedonia,NA,NA,NA,92.50343673504932,93.74837068612953,1.023004417841362,NA,NA,NA,56.906310641829485,68.42041953988917,0.9096290806981677
MKD,MKD.39_1,North Macedonia,NA,NA,NA,89.86803448802081,92.81750820882547,0.961531419514613,NA,NA,NA,51.908118368925116,66.23165606109828,0.8315683281539145
MKD,MKD.4_1,North Macedonia,NA,NA,NA,87.77732870357612,91.9397435222526,0.9278139984673764,NA,NA,NA,48.97088587194104,64.42568443490609,0.732487163736173
MKD,MKD.40_1,North Macedonia,NA,NA,NA,92.91649699924106,94.2008527224248,1.0095231558780597,NA,NA,NA,57.32848521474255,69.51557726087273,0.840535408474555
